id,run,category,seed,createCode,getCode,sessionId,createMs,getMs,latencyCreateGetMs,findingsCount,uniqueFindingIds,sourceDomainsCount,diversityUniqueDomains,duplicateRate,evidenceCoverage,unsupportedInference,evidenceCount,status,leak,error
S01,1,person,Tim Berners-Lee,201,200,kv1.a491cb4f68029bdd69807cb648ee7182,885.1,219.2,1104.3,10,10,3,3,0,1,0,10,partial,false,
S01,2,person,Tim Berners-Lee,201,200,kv1.ec314ba070b6e0e225e66625bc566ad9,449.5,211.7,661.2,10,10,3,3,0,1,0,10,partial,false,
S02,1,common-name,John Smith,201,200,kv1.7bc5977814ebb988e3d4e45d2a33d997,447,202.2,649.2,21,21,3,3,0,1,0,21,partial,false,
S02,2,common-name,John Smith,201,200,kv1.02cc370ba057672d7797a549c0892b65,432.9,206.3,639.2,21,21,3,3,0,1,0,21,partial,false,
S03,1,ambiguous-person,Alex Morgan,201,200,kv1.2d844c2189942d37fd7b70e2948048d4,502.2,210.8,713,21,21,3,3,0,1,0,21,partial,false,
S03,2,ambiguous-person,Alex Morgan,201,200,kv1.ef6b5135dcd3a40757b5ed091e8e96f4,886.3,198.9,1085.2,21,21,3,3,0,1,0,21,partial,false,
S04,1,company,Stripe,201,200,kv1.5afb46821bf24458bf701017539df9ed,450.8,203.3,654.1,22,22,3,3,0,1,0,22,partial,false,
S04,2,company,Stripe,201,200,kv1.31bb99b1be75330b93b46431b218c92d,606.4,240.8,847.2,14,14,2,2,0,1,0,14,partial,false,
S05,1,organization,Red Cross,201,200,kv1.075f8c8574d93af8966f087aaac1fa6d,481.7,202.8,684.5,22,22,3,3,0,1,0,22,partial,false,
S05,2,organization,Red Cross,201,200,kv1.91167d8c5ef643ffee6059e4a8b99392,450.1,198.6,648.7,22,22,3,3,0,1,0,22,partial,false,
S06,1,domain,openai.com,201,200,kv1.143d1f9dcd80887433a9893e8eced35b,494,198.8,692.8,7,7,2,2,0,1,0,7,partial,false,
S06,2,domain,openai.com,201,200,kv1.fe575697869b4c0280ca99bc92735e67,395.5,201.4,596.9,7,7,2,2,0,1,0,7,partial,false,
S07,1,multilingual,בנימין נתניהו,201,200,kv1.bb4c7d8870baf947a500f66759fa5d42,882.3,198.6,1080.9,2,2,2,2,0,1,0,2,complete,false,
S07,2,multilingual,בנימין נתניהו,201,200,kv1.69b88b49f19bb09c0bb96ba5ab8ff1eb,719.4,196.9,916.3,2,2,2,2,0,1,0,2,complete,false,
S08,1,multilingual,Tel Aviv University,201,200,kv1.db612addc2607acba577a65645e3e6a2,440.8,198.5,639.3,16,16,2,2,0,1,0,16,partial,false,
S08,2,multilingual,Tel Aviv University,201,200,kv1.93fd11795cca101cdd2316f25d15a084,414.9,264.6,679.5,8,8,1,1,0,1,0,8,partial,false,
S09,1,no-match,zzzznonexistentxyz999,201,200,kv1.d13536d0a1bf9bf0abdeea126a04bccb,460.1,206.9,667,0,0,0,0,0,1,0,0,failed_soft,false,
S09,2,no-match,zzzznonexistentxyz999,201,200,kv1.896304c9551fc7229e63131fedbc012c,886.7,197.1,1083.8,0,0,0,0,0,1,0,0,failed_soft,false,
S10,1,conflicting-evidence,Francis Bacon,201,200,kv1.dc422af8084b668b63b86923444a8a1c,1500.8,209.5,1710.3,8,8,1,1,0,1,0,8,partial,false,
S10,2,conflicting-evidence,Francis Bacon,201,200,kv1.be0fe699136f1e0783bbc8cd2d7f4ca5,444.5,195.3,639.8,8,8,1,1,0,1,0,8,partial,false,
S11,1,wrong-person-trap,Michael Jordan baseball,201,200,kv1.771433e02614c7004b081aae55c06ea9,429.8,221.9,651.7,0,0,0,0,0,1,0,0,failed_soft,false,
S11,2,wrong-person-trap,Michael Jordan baseball,201,200,kv1.247e8ca95d72b3237e5f006a20369f49,762.9,204.7,967.6,2,2,1,1,0,1,0,2,complete,false,
S12,1,duplicate-source-trap,Wikipedia Wikimedia Foundation,201,200,kv1.91a4a7a7dfd6e181d3c486088bd0d5c0,464.6,407.7,872.3,0,0,0,0,0,1,0,0,complete,false,
S12,2,duplicate-source-trap,Wikipedia Wikimedia Foundation,201,200,kv1.d6f458915496444fa3dc0a02923233c6,840.7,193.7,1034.4,0,0,0,0,0,1,0,0,complete,false,
S13,1,high-value-sparse,Demis Hassabis DeepMind,201,200,kv1.3cf76c919b14021ae220e72e379792b2,444.3,317.9,762.2,0,0,0,0,0,1,0,0,complete,false,
S13,2,high-value-sparse,Demis Hassabis DeepMind,201,200,kv1.fa11456f47dd3e149bc1a2c9eb1215fd,1703,197.3,1900.3,0,0,0,0,0,1,0,0,complete,false,
